scenario	replicate	method	cell_id	true_entropy	pred_entropy	entropy_abs_error
continuous	3	marker_scoring	Cell000031	1.60699168805233	1.73899433231038	0.132002644258055
continuous	3	marker_scoring	Cell000032	1.6100057339844	1.69418320992276	0.0841774759383676
continuous	3	marker_scoring	Cell000033	1.432159775454	1.77004461105253	0.337884835598534
continuous	3	marker_scoring	Cell000034	1.51142615449915	1.75120089359058	0.239774739091426
continuous	3	marker_scoring	Cell000035	1.46478808670216	1.7483900689817	0.283601982279546
continuous	3	marker_scoring	Cell000036	1.57975319333814	1.7055750357254	0.125821842387259
continuous	3	marker_scoring	Cell000037	0.851748043527094	1.59770293937259	0.745954895845492
continuous	3	marker_scoring	Cell000038	1.26373200028507	1.64930016811259	0.385568167827519
continuous	3	marker_scoring	Cell000039	1.46325122849175	1.7745778357007	0.311326607208953
continuous	3	marker_scoring	Cell000040	1.42554844566178	1.72194661519027	0.296398169528495
continuous	3	marker_scoring	Cell000041	1.44085581449251	1.61262998992022	0.171774175427709
continuous	3	marker_scoring	Cell000042	1.11974308405845	1.56671505030639	0.446971966247936
continuous	3	marker_scoring	Cell000043	1.31256393574379	1.6121823779805	0.299618442236711
continuous	3	marker_scoring	Cell000044	1.36617689074342	1.69383089080286	0.327654000059447
continuous	3	marker_scoring	Cell000045	0.998922405222837	1.54882320131428	0.54990079609144
continuous	3	marker_scoring	Cell000046	1.29145527494319	1.6542915011261	0.362836226182913
continuous	3	marker_scoring	Cell000047	1.46306337488863	1.75871791583274	0.295654540944105
continuous	3	marker_scoring	Cell000048	1.30966320816692	1.46566133520739	0.155998127040469
continuous	3	marker_scoring	Cell000049	1.22898217129654	1.70880238377858	0.479820212482045
continuous	3	marker_scoring	Cell000050	1.11720207987643	1.66787911462103	0.55067703474461
continuous	3	marker_scoring	Cell000051	1.10539288427892	1.70943005028025	0.604037166001328
continuous	3	marker_scoring	Cell000052	0.994952824727997	1.58239560364364	0.587442778915642
continuous	3	marker_scoring	Cell000053	1.27712920943967	1.72958534214615	0.452456132706486
continuous	3	marker_scoring	Cell000054	1.46139281712649	1.74121879307265	0.279825975946161
continuous	3	marker_scoring	Cell000055	1.55702245697147	1.77348378720993	0.216461330238462
continuous	3	marker_scoring	Cell000056	1.60445697116225	1.71928003269336	0.114823061531116
continuous	3	marker_scoring	Cell000057	1.44010135395513	1.7414963933412	0.30139503938607
continuous	3	marker_scoring	Cell000058	1.47464086383386	1.73667788719258	0.262037023358723
continuous	3	marker_scoring	Cell000059	1.56726699868354	1.75074613121339	0.183479132529849
continuous	3	marker_scoring	Cell000060	1.60963412005419	1.69222259492637	0.0825884748721717
continuous	3	marker_scoring	Cell000061	1.47897523398196	1.75754801042657	0.278572776444602
continuous	3	marker_scoring	Cell000062	1.59349386373904	1.76476311484898	0.171269251109938
continuous	3	marker_scoring	Cell000063	1.6139583310303	1.75187951533968	0.137921184309383
continuous	3	marker_scoring	Cell000064	1.48170642420464	1.73220792633549	0.250501502130847
continuous	3	marker_scoring	Cell000065	1.47477173170581	1.76092271354032	0.286150981834503
continuous	3	marker_scoring	Cell000066	1.61161687102373	1.69518128218612	0.0835644111623979
continuous	3	marker_scoring	Cell000067	1.52305088260289	1.76787431021281	0.244823427609911
continuous	3	marker_scoring	Cell000068	1.52656242347984	1.77292542251998	0.246362999040145
continuous	3	marker_scoring	Cell000069	1.59769430405009	1.73455023876207	0.136855934711979
continuous	3	marker_scoring	Cell000070	1.53204206457031	1.73321936191954	0.201177297349236
continuous	3	marker_scoring	Cell000071	1.54741037814138	1.75068597725016	0.203275599108782
continuous	3	marker_scoring	Cell000072	1.52648392942977	1.76298514264347	0.236501213213695
continuous	3	marker_scoring	Cell000073	1.53424940917339	1.68718963980391	0.152940230630525
continuous	3	marker_scoring	Cell000074	1.44035419554293	1.74587523200632	0.305521036463393
continuous	3	marker_scoring	Cell000075	1.28450907809558	1.71008990767733	0.425580829581743
continuous	3	marker_scoring	Cell000076	1.44077948335095	1.7071338316098	0.266354348258844
continuous	3	marker_scoring	Cell000077	1.37047559115894	1.63782970696417	0.267354115805236
continuous	3	marker_scoring	Cell000078	1.00062927254794	1.7317724033988	0.731143130850853
continuous	3	marker_scoring	Cell000079	1.45022596333965	1.76277353706809	0.312547573728441
continuous	3	marker_scoring	Cell000080	1.36936203572235	1.72636496728272	0.357002931560374
continuous	3	marker_scoring	Cell000081	0.956489565616912	1.72604180747624	0.769552241859325
continuous	3	marker_scoring	Cell000082	1.22610530317049	1.66933208640474	0.443226783234249
continuous	3	marker_scoring	Cell000083	0.991581030788689	1.64565521432706	0.654074183538368
continuous	3	marker_scoring	Cell000084	1.46453315242191	1.73576216228436	0.271229009862458
continuous	3	marker_scoring	Cell000085	1.28790399747376	1.69032723594767	0.402423238473911
continuous	3	marker_scoring	Cell000086	1.12405008081901	1.65438292199166	0.530332841172652
continuous	3	marker_scoring	Cell000087	1.44745281746538	1.74381737881808	0.296364561352702
continuous	3	marker_scoring	Cell000088	1.0690121564723	1.73279910168676	0.663786945214463
continuous	3	marker_scoring	Cell000089	1.11102706141568	1.56931557438245	0.458288512966771
continuous	3	marker_scoring	Cell000090	1.28580659743665	1.72802114360924	0.442214546172589
continuous	3	marker_scoring	Cell000091	1.48789835523747	1.75456880623403	0.266670450996562
continuous	3	marker_scoring	Cell000092	1.64650414317144	1.70897427215693	0.0624701289854872
continuous	3	marker_scoring	Cell000093	1.55007812200083	1.74865764636803	0.198579524367196
continuous	3	marker_scoring	Cell000094	1.59093629488201	1.72359390349944	0.132657608617424
continuous	3	marker_scoring	Cell000095	1.52369725885981	1.76006775867353	0.236370499813719
continuous	3	marker_scoring	Cell000096	1.54066896563875	1.76001189639653	0.219342930757783
continuous	3	marker_scoring	Cell000097	1.65985555527261	1.75823167709275	0.0983761218201464
continuous	3	marker_scoring	Cell000098	1.54705842248835	1.7404326707655	0.193374248277143
continuous	3	marker_scoring	Cell000099	1.6086227644036	1.72515875417726	0.116535989773657
continuous	3	marker_scoring	Cell000100	1.57305862220032	1.76093085380535	0.187872231605022
continuous	3	marker_scoring	Cell000101	1.58622650746614	1.76911994429885	0.182893436832711
continuous	3	marker_scoring	Cell000102	1.50629203832598	1.7665434868797	0.260251448553718
continuous	3	marker_scoring	Cell000103	1.60712220770162	1.7692323353031	0.162110127601482
continuous	3	marker_scoring	Cell000104	1.55138812544615	1.77995122261696	0.228563097170808
continuous	3	marker_scoring	Cell000105	1.6447398764632	1.7612738418799	0.116533965416697
continuous	3	marker_scoring	Cell000106	1.61683347250735	1.76436443149899	0.147530958991638
continuous	3	marker_scoring	Cell000107	1.56272627349055	1.78469170107248	0.221965427581939
continuous	3	marker_scoring	Cell000108	1.60380080752145	1.68496571243111	0.0811649049096623
continuous	3	fibrodynmix_initializer	Cell000001	0.787881401574738	1.3449602646511	0.557078863076359
continuous	3	fibrodynmix_initializer	Cell000002	1.51873933581496	1.67601942021394	0.157280084398981
continuous	3	fibrodynmix_initializer	Cell000003	1.41588423366198	1.68625553247688	0.270371298814898
continuous	3	fibrodynmix_initializer	Cell000004	1.43611992319954	1.49855695296665	0.0624370297671157
continuous	3	fibrodynmix_initializer	Cell000005	1.49691185628606	1.4724649200807	0.0244469362053656
continuous	3	fibrodynmix_initializer	Cell000006	1.43233647668498	1.65859330477591	0.226256828090926
continuous	3	fibrodynmix_initializer	Cell000007	1.3391238542634	1.5613607045108	0.222236850247406
continuous	3	fibrodynmix_initializer	Cell000008	1.19883042609462	1.53881194209854	0.339981516003923
continuous	3	fibrodynmix_initializer	Cell000009	1.38076680206786	1.68826793849724	0.307501136429384
continuous	3	fibrodynmix_initializer	Cell000010	1.49834156767234	1.72091507970875	0.22257351203641
continuous	3	fibrodynmix_initializer	Cell000011	1.07405161740823	1.58352408399273	0.509472466584499
continuous	3	fibrodynmix_initializer	Cell000012	1.37805338597794	1.64818260061156	0.270129214633621
continuous	3	fibrodynmix_initializer	Cell000013	1.18062693269431	1.55680262549419	0.376175692799884
continuous	3	fibrodynmix_initializer	Cell000014	1.19327315353203	1.40635405832618	0.213080904794149
continuous	3	fibrodynmix_initializer	Cell000015	1.00220355067133	1.58566303390195	0.583459483230622
continuous	3	fibrodynmix_initializer	Cell000016	1.22408561269188	1.60012113135322	0.376035518661346
continuous	3	fibrodynmix_initializer	Cell000017	1.03068164567421	1.5331300577652	0.50244841209099
continuous	3	fibrodynmix_initializer	Cell000018	1.20433373548493	1.66080538440981	0.456471648924883
continuous	3	fibrodynmix_initializer	Cell000019	1.64217313015961	1.7514589120064	0.109285781846794
continuous	3	fibrodynmix_initializer	Cell000020	1.594927112654	1.70342900944916	0.108501896795165
continuous	3	fibrodynmix_initializer	Cell000021	1.68084073727334	1.63714966260255	0.0436910746707881
continuous	3	fibrodynmix_initializer	Cell000022	1.63711735820797	1.72651010310923	0.0893927449012608
continuous	3	fibrodynmix_initializer	Cell000023	1.55475047428225	1.7817713462928	0.227020872010554
continuous	3	fibrodynmix_initializer	Cell000024	1.53993106638292	1.74954534943744	0.20961428305452
continuous	3	fibrodynmix_initializer	Cell000025	1.59375240591812	1.76354886405767	0.169796458139545
continuous	3	fibrodynmix_initializer	Cell000026	1.62069706915	1.6795425860766	0.058845516926604
continuous	3	fibrodynmix_initializer	Cell000027	1.45557158743948	1.70391323130094	0.248341643861461
continuous	3	fibrodynmix_initializer	Cell000028	1.49461537701637	1.70022264703126	0.205607270014897
continuous	3	fibrodynmix_initializer	Cell000029	1.54410771710948	1.64443704480565	0.100329327696163
continuous	3	fibrodynmix_initializer	Cell000030	1.57241858875581	1.66417226633604	0.091753677580237
continuous	3	fibrodynmix_initializer	Cell000031	1.60699168805233	1.71527068813738	0.108279000085052
continuous	3	fibrodynmix_initializer	Cell000032	1.6100057339844	1.65351086642135	0.0435051324369498
continuous	3	fibrodynmix_initializer	Cell000033	1.432159775454	1.74507157918396	0.312911803729969
continuous	3	fibrodynmix_initializer	Cell000034	1.51142615449915	1.72838302379816	0.216956869299009
continuous	3	fibrodynmix_initializer	Cell000035	1.46478808670216	1.6701446418274	0.205356555125246
continuous	3	fibrodynmix_initializer	Cell000036	1.57975319333814	1.67966668317801	0.0999134898398679
continuous	3	fibrodynmix_initializer	Cell000037	0.851748043527094	1.45319510925274	0.60144706572565
continuous	3	fibrodynmix_initializer	Cell000038	1.26373200028507	1.57191358774433	0.30818158745926
continuous	3	fibrodynmix_initializer	Cell000039	1.46325122849175	1.76429724522476	0.301046016733013
continuous	3	fibrodynmix_initializer	Cell000040	1.42554844566178	1.71384096732533	0.28829252166356
continuous	3	fibrodynmix_initializer	Cell000041	1.44085581449251	1.56998056655214	0.129124752059631
continuous	3	fibrodynmix_initializer	Cell000042	1.11974308405845	1.34347496660529	0.22373188254684
continuous	3	fibrodynmix_initializer	Cell000043	1.31256393574379	1.53732353867636	0.224759602932562
continuous	3	fibrodynmix_initializer	Cell000044	1.36617689074342	1.64015097025387	0.273974079510449
continuous	3	fibrodynmix_initializer	Cell000045	0.998922405222837	1.43285806136019	0.433935656137352
continuous	3	fibrodynmix_initializer	Cell000046	1.29145527494319	1.61205846112155	0.320603186178363
continuous	3	fibrodynmix_initializer	Cell000047	1.46306337488863	1.71053826812019	0.247474893231558
continuous	3	fibrodynmix_initializer	Cell000048	1.30966320816692	1.26725854383063	0.0424046643362859
continuous	3	fibrodynmix_initializer	Cell000049	1.22898217129654	1.66253256943918	0.433550398142641
continuous	3	fibrodynmix_initializer	Cell000050	1.11720207987643	1.64049506293601	0.523292983059587
continuous	3	fibrodynmix_initializer	Cell000051	1.10539288427892	1.56874973087099	0.463356846592063
continuous	3	fibrodynmix_initializer	Cell000052	0.994952824727997	1.43148707998482	0.436534255256822
continuous	3	fibrodynmix_initializer	Cell000053	1.27712920943967	1.71336533225964	0.436236122819976
continuous	3	fibrodynmix_initializer	Cell000054	1.46139281712649	1.72253620654727	0.261143389420781
continuous	3	fibrodynmix_initializer	Cell000055	1.55702245697147	1.76772238557191	0.210699928600447
continuous	3	fibrodynmix_initializer	Cell000056	1.60445697116225	1.66324742781909	0.0587904566568458
continuous	3	fibrodynmix_initializer	Cell000057	1.44010135395513	1.7257757277529	0.28567437379777
continuous	3	fibrodynmix_initializer	Cell000058	1.47464086383386	1.73570435241262	0.26106348857876
continuous	3	fibrodynmix_initializer	Cell000059	1.56726699868354	1.69461841650357	0.127351417820027
continuous	3	fibrodynmix_initializer	Cell000060	1.60963412005419	1.68057308357002	0.0709389635158246
continuous	3	fibrodynmix_initializer	Cell000061	1.47897523398196	1.73635189509995	0.257376661117983
continuous	3	fibrodynmix_initializer	Cell000062	1.59349386373904	1.74274632860127	0.149252464862225
continuous	3	fibrodynmix_initializer	Cell000063	1.6139583310303	1.63016950692499	0.0162111758946921
continuous	3	fibrodynmix_initializer	Cell000064	1.48170642420464	1.63384963388072	0.152143209676075
continuous	3	fibrodynmix_initializer	Cell000065	1.47477173170581	1.75132591942833	0.276554187722518
continuous	3	fibrodynmix_initializer	Cell000066	1.61161687102373	1.62345444116015	0.0118375701364208
continuous	3	fibrodynmix_initializer	Cell000067	1.52305088260289	1.76328950548442	0.24023862288153
continuous	3	fibrodynmix_initializer	Cell000068	1.52656242347984	1.7606947745637	0.234132351083857
continuous	3	fibrodynmix_initializer	Cell000069	1.59769430405009	1.73302861093394	0.135334306883851
continuous	3	fibrodynmix_initializer	Cell000070	1.53204206457031	1.68118077472252	0.149138710152211
continuous	3	fibrodynmix_initializer	Cell000071	1.54741037814138	1.69035799384152	0.142947615700135
continuous	3	fibrodynmix_initializer	Cell000072	1.52648392942977	1.77178713585835	0.245303206428575
continuous	3	fibrodynmix_initializer	Cell000073	1.53424940917339	1.65923713057602	0.124987721402633
continuous	3	fibrodynmix_initializer	Cell000074	1.44035419554293	1.74500260754145	0.30464841199852
continuous	3	fibrodynmix_initializer	Cell000075	1.28450907809558	1.69657652079833	0.412067442702751
continuous	3	fibrodynmix_initializer	Cell000076	1.44077948335095	1.63965757131376	0.198878087962809
continuous	3	fibrodynmix_initializer	Cell000077	1.37047559115894	1.59200938953255	0.221533798373608
continuous	3	fibrodynmix_initializer	Cell000078	1.00062927254794	1.69956491763903	0.698935645091084
continuous	3	fibrodynmix_initializer	Cell000079	1.45022596333965	1.75171796793857	0.301492004598925
continuous	3	fibrodynmix_initializer	Cell000080	1.36936203572235	1.71617153180832	0.346809496085974
continuous	3	fibrodynmix_initializer	Cell000081	0.956489565616912	1.71636221676088	0.759872651143972
continuous	3	fibrodynmix_initializer	Cell000082	1.22610530317049	1.61293490348522	0.386829600314735
continuous	3	fibrodynmix_initializer	Cell000083	0.991581030788689	1.57766945327622	0.586088422487534
continuous	3	fibrodynmix_initializer	Cell000084	1.46453315242191	1.72736962569414	0.262836473272236
continuous	3	fibrodynmix_initializer	Cell000085	1.28790399747376	1.65379655928235	0.365892561808592
continuous	3	fibrodynmix_initializer	Cell000086	1.12405008081901	1.60676199586155	0.48271191504254
continuous	3	fibrodynmix_initializer	Cell000087	1.44745281746538	1.71685802822699	0.269405210761618
continuous	3	fibrodynmix_initializer	Cell000088	1.0690121564723	1.67857516034248	0.609563003870187
continuous	3	fibrodynmix_initializer	Cell000089	1.11102706141568	1.47692141931737	0.365894357901689
continuous	3	fibrodynmix_initializer	Cell000090	1.28580659743665	1.71730882133437	0.431502223897718
continuous	3	fibrodynmix_initializer	Cell000091	1.48789835523747	1.70450814948206	0.216609794244597
continuous	3	fibrodynmix_initializer	Cell000092	1.64650414317144	1.64415765248134	0.00234649069009918
continuous	3	fibrodynmix_initializer	Cell000093	1.55007812200083	1.74295851207546	0.192880390074632
continuous	3	fibrodynmix_initializer	Cell000094	1.59093629488201	1.65560662548214	0.0646703306001211
continuous	3	fibrodynmix_initializer	Cell000095	1.52369725885981	1.71343519842206	0.189737939562246
continuous	3	fibrodynmix_initializer	Cell000096	1.54066896563875	1.757100008024	0.216431042385252
continuous	3	fibrodynmix_initializer	Cell000097	1.65985555527261	1.72509755987457	0.0652420046019626
continuous	3	fibrodynmix_initializer	Cell000098	1.54705842248835	1.69030636227792	0.143247939789563
continuous	3	fibrodynmix_initializer	Cell000099	1.6086227644036	1.70790086956102	0.0992781051574212
continuous	3	fibrodynmix_initializer	Cell000100	1.57305862220032	1.75589094964723	0.182832327446908
continuous	3	fibrodynmix_initializer	Cell000101	1.58622650746614	1.73825023384023	0.15202372637409
continuous	3	fibrodynmix_initializer	Cell000102	1.50629203832598	1.70414576550596	0.197853727179984
continuous	3	fibrodynmix_initializer	Cell000103	1.60712220770162	1.77609346324062	0.168971255538996
continuous	3	fibrodynmix_initializer	Cell000104	1.55138812544615	1.77175334941751	0.220365223971358
continuous	3	fibrodynmix_initializer	Cell000105	1.6447398764632	1.71554303595292	0.0708031594897227
continuous	3	fibrodynmix_initializer	Cell000106	1.61683347250735	1.73340864866511	0.116575176157764
